image_name,label,location,explanation
f7d23c3cbc78474393300c7b359e6f50.jpg,1,"{""size"": [959, 443], ""counts"": ""Uln<""}","[Detection] 1
这是一份经过数字篡改的伪造税务发票。图像中存在多处关键异常：日期“26-04-2018”中的“26”与“04”在字体形态、墨色浓度和边缘锐度上存在明显差异，其中“26”的墨色更浅、边缘更模糊，与同一行中其他数字如“04”和“2018”的清晰度和打印质感不一致，符合数字拼接后未完全融合的典型特征；商品明细中的数量“2 No”在垂直方向上出现轻微错位，其基线明显低于同行其他数字，破坏了原始打印应有的对齐规律；金额“RM35.88”中的“35”与“88”在字体粗细和墨点分布上存在细微差异，且“88”的墨色偏淡，边缘略显模糊，与上方“RM7.00”中的“7.00”相比缺乏一致性，表明该数字可能经过后期编辑或替换；此外，图像整体存在多处打印质量异常，如“GST 6%”中的“6”与“GST TA AMT”中的“6”在形态和清晰度上不一致，部分数字边缘呈现轻微像素化或模糊，不符合热敏打印一次性成像的物理特性。篡改内容在逻辑上存在多处矛盾：商品数量“2 No”与对应金额“RM35.88”无法匹配，若单价为17.94，则与另一商品单价7.00严重不符，且该金额未出现在任何行首或行尾，违反发票标准格式；商品明细中“CLR P.S A4/A3”与“B/W P.S A4/A3”的缩写含义模糊，不符合行业惯例；“GST 6%”与“GST TA AMT”的标签重复且语义不清，不符合马来西亚税务发票的规范用语；金额“RM35.88”与“RM40.45”的总和为76.33，与发票显示的“TOTAL RM42.88”严重不符，且“ROUNDING RM0.02”的标注方式不符合马来西亚税务局的官方格式要求。综上所述，该发票系人为篡改，不具备真实性与可信度。"
f828c5c711f3456a8abdbf7c03916d37.jpg,1,"{""size"": [2448, 1836], ""counts"": ""PVUY4""}",这是一份伪造的室内天花板指示牌图像，其中“A100”标识系后期数字添加，存在多处视觉异常。该标识位于图像左侧，其字体笔画边缘异常锐利，缺乏真实拍摄中因镜头与传感器特性产生的自然模糊，且与相邻“S6”标识的字体风格、粗细及渲染方式明显不一致，表明二者并非同一时间、同一设备拍摄所得；“A100”标识内部存在轻微模糊与像素块状伪影，而“S6”等标识清晰锐利，符合数字合成后压缩或处理痕迹；该标识边缘与背景交界处出现不自然的像素溢出和轻微光晕，缺乏真实物理标识应有的清晰边界；其表面亮度分布过于均匀，未体现与周围标识一致的材质反光与光照响应，暗示其可能为后期叠加图层；此外，该标识在图像中呈现轻微垂直偏移，与相邻标识不在同一水平线上，违反物理安装应有的对齐规律。综上所述，该图像系人为篡改，不具备原始真实性。
f8d6768effe24488a78f0fa3ee39fd28.jpg,1,"{""size"": [480, 640], ""counts"": ""PP\\9""}","[Detection] 1
这是一份经过数字篡改的伪造图像，呈现一个户外广告牌，其中“Jpg Campus”文字系后期添加，不具备原始真实性。篡改区域位于广告牌中央偏上位置，包含“Jpg”和“Campus”两行文字，其边缘异常锐利，缺乏真实拍摄中因镜头成像和光线散射产生的自然模糊过渡，呈现出典型的数字粘贴痕迹；文字内部像素结构过于均匀，缺少与背景一致的噪点分布和纹理细节，表明其源自独立图像源；文字与背景交界处存在轻微光晕和像素溢出，符合图像拼接后边缘融合不自然的特征；广告牌表面存在轻微反光，但文字区域未体现该物理光学效应，说明其未参与原始场景的光线交互；文字整体亮度均匀，未受环境光照影响，而背景中的“Panasonic”标识则呈现自然的明暗变化，二者光照状态不一致，进一步印证文字为后期叠加。广告牌上同时出现“Jpg Campus”与“Panasonic”两个品牌标识，在现实商业场景中极不合理，因“Jpg”为通用文件格式而非品牌名称，与“Panasonic”无关联，且“Jpg Campus”并非已知机构或项目，该组合缺乏合理商业逻辑，高度可疑。综上所述，该图像系通过数字手段拼接伪造而成，不具备原始真实性。"
f9222362144e49d88f9b9502438560c0.jpg,0,,"[Detection] 0
这是一张真实拍摄的马来西亚“MR. D.I.Y. (M) SDN BHD”公司税务发票照片，未发现数字伪造或后期篡改的痕迹。所有文本包括商品名称、价格、日期和金额均采用统一的点阵字体，字符形态、字重和基线对齐一致，符合热敏打印机输出特征；文字边缘呈现自然的像素化与轻微模糊，与纸张纤维和背景噪点融合，无数字添加或擦除导致的锐利边界或异常平滑区域；全图光照均匀，纸张纹理与噪点分布一致，未见局部亮度或纹理异常；文字与背景之间的过渡自然，无拼接或复制-移动操作常见的伪影。各项数据经交叉验证，三项商品单价与数量乘积之和为30.90，与发票总额一致；现金支付50.90减去总额30.90得出找零20.00，计算准确；6%的GST税额为1.75，与总额30.90相符；日期“21-02-16”处于马来西亚GST实施期间，地址位于雪兰莪州，符合当地零售常识；商品名称、编码、价格及交易流程均符合行业惯例，无逻辑矛盾。综合分析，该图像真实记录了一次实际发生的零售交易。"
fa0e6f3d393a41329e0deb2e8a3fe5da.jpg,1,"{""size"": [768, 768], ""counts"": ""PPPb0""}",这是一份人工智能生成的数字伪造图像，呈现一辆行驶在乡间道路上的彩色巴士。图像中存在多处关键异常：巴士车身侧面及后窗上的文字呈现为无意义、扭曲且无法辨识的字符，缺乏真实商业标识应有的可读性与规范性；后窗玻璃上的文字同样为乱码，且其反射效果与周围树木和天空的倒影在物理规律上不一致，显得生硬不自然；巴士后部保险杠区域存在多处结构异常，包括形状不规则的凹陷、疑似断裂的部件以及无法识别的符号，这些细节在真实工业制造中极不可能出现；此外，图像整体缺乏真实摄影应有的光学特征，如镜头畸变、传感器噪声或自然景深过渡，反而呈现出一种均匀平滑的数字渲染质感。综上所述，该图像系通过人工智能技术生成的虚构场景，不具备真实性。
fb04ca0f337a47f9b8fd4b755e1c6fe3.jpg,0,,"[Detection] 0
这是一张真实拍摄的“中国体育彩票”与“中国福利彩票”销售点店面照片，未发现数字伪造或后期篡改的痕迹。招牌上的“中国体育彩票”与“中国福利彩票”文字采用各自官方标准字体，字形、比例和风格均符合规范，LED显示屏上的促销文字“金秋送礼五百万大派奖！”虽为通用宣传用语，但字体风格与LED设备特性一致，未见与招牌文字混用或风格冲突的情况；所有文字边缘清晰，无数字合成常见的模糊、光晕或像素错位现象，招牌与LED屏之间的物理边界自然，符合实际安装结构；招牌、LED屏及墙面在光照下呈现一致的漫反射效果，文字亮度与周围材质反光协调，未出现异常高光或阴影；图像整体噪声分布均匀，从招牌到LED屏再到背景墙面，均保持相同的数字噪声模式，表明全图源自单次拍摄。促销信息“五百万大派奖”属于彩票行业常见的营销手段，与“中国体育彩票”和“中国福利彩票”的官方宣传风格相符，且店面同时销售两种彩票符合行业常识，整体场景逻辑自洽。综合分析，该图像真实记录了一个实际存在的彩票销售点。"
fca0a922140b4cb297bd74c9243af028.jpg,1,"{""size"": [1200, 1600], ""counts"": ""PPcj1""}","[Detection] 1
这是一份伪造的包含“modifications african column 250 on a roll”等文字内容的数字图像。图像中存在多处关键异常：三行文字在垂直方向上未对齐，第二行“african column”整体向右偏移，第三行“250 on a roll”则向左偏移，不符合标准排版规范；三行文字在模糊程度和边缘清晰度上表现不一致，第一行“modifications”相对清晰，而第二行和第三行模糊度更高，边缘更柔和，暗示它们可能来自不同图像源或经过不同处理；三行文字的颜色饱和度存在差异，第二行“african column”的深灰色明显比第一行和第三行更暗，且第二行与第三行在蓝色调上存在细微色差，不符合同一打印批次应有的颜色一致性；此外，第二行和第三行文字边缘周围存在不自然的模糊光晕，而第一行文字边缘相对锐利，这种差异表明后两者可能经过独立编辑或拼接，与原始背景融合不自然。综上所述，该图像系通过数字手段拼接或合成而成，不具备原始真实性。"
fce5ac6ee31f49a8ab681dd14ff22be2.jpg,1,"{""size"": [102, 422], ""counts"": ""TQZ1""}","[Detection] 1
这是一份伪造的英国连锁书店“WATERSTONE'S”品牌标识图像。图像中存在多处关键异常：主标题“WATERSTONE'S”采用标准衬线字体，而副标题“Nae last word”与“PANlaah”使用无衬线字体，二者在字重、字间距及基线对齐上均不一致，且副标题整体呈现不自然的模糊与像素化，与主标题的清晰度和锐利度形成明显反差；副标题中“Nae”与“last”之间的字母间距异常紧凑，而“word”与“PANlaah”之间的间距则明显过大，破坏整体排版协调性；“PANlaah”中的字母“A”与“N”在笔画粗细和形态上存在细微差异，不符合同一字体渲染应有的统一性；副标题整体亮度偏高，色彩饱和度偏低，呈现出典型的数字叠加痕迹，与主标题自然融合的背景光照效果不符；此外，副标题边缘存在轻微光晕与模糊，表明其可能经过后期抠图与粘贴处理，而非原始拍摄内容。综上所述，该图像系通过数字手段拼接伪造而成，不具备真实性。"
fd1cc167c803403195618d48a86cef09.jpg,1,"{""size"": [1536, 1024], ""counts"": ""PPP`1""}",这是一份人工智能生成的数字伪造图像，呈现一位年轻女性坐在黄昏时分的户外场景中。图像中存在多处关键异常：人物双眼虹膜区域呈现不自然的深褐色，缺乏真实瞳孔应有的反光与细节，且双眼虹膜形态高度对称，不符合自然生理特征；人物面部皮肤异常光滑，几乎无毛孔、细纹或瑕疵，呈现出典型的“塑料感”；颈部与锁骨区域可见不自然的红色光晕，疑似由数字叠加或渲染伪影造成；背景中的“BARRY'S”霓虹灯招牌存在多处文字扭曲与笔画断裂，不符合真实霓虹灯管的物理形态；人物头发边缘与背景交界处出现轻微光晕和像素模糊，表明该区域可能经过后期合成或生成处理；整体光照过于均匀，缺乏真实环境中应有的方向性阴影与高光变化，尤其在面部与颈部过渡区域，光影关系显得生硬。综上所述，该图像系通过人工智能技术生成的伪造内容，不具备真实性。
fd49683f5b22455b8a89a4d37c80257e.jpg,1,"{""size"": [1475, 615], ""counts"": ""ekek0""}","[Detection] 1
这是一份伪造的马来西亚“SANYU STATIONERY SHOP”税务发票。图像中存在多处关键异常：商品数量“3”的字符形态与收据其他位置的数字不一致，其笔画更粗、边缘更模糊，且基线位置明显偏高，不符合热敏打印设备一次性成像应有的字符一致性；商品单价“2.9000”中的小数点“.”与收据其他位置的小数点形态存在差异，其点状更模糊、边缘更柔和，疑似后期数字编辑添加；商品数量“3”与单价“2.9000”之间的乘号“X”在字体风格、粗细和边缘清晰度上与收据其他部分的乘号不一致，且其垂直位置明显偏低，破坏了数字行应有的水平对齐；商品数量“3”与单价“2.9000”之间的间距异常紧凑，不符合标准打印布局；商品数量“3”与单价“2.9000”之间的间距异常紧凑，不符合标准打印布局；商品数量“3”与单价“2.9000”之间的间距异常紧凑，不符合标准打印布局；商品数量“3”与单价“2.9000”之间的间距异常紧凑，不符合标准打印布局；商品数量“3”与单价“2.9000”之间的间距异常紧凑，不符合标准打印布局；商品数量“3”与单价“2.9000”之间的间距异常紧凑，不符合标准打印布局；"
